sample_id,artist_id,artist_name,scrobble_count,suggested_genre_rank1,suggested_genre_rank2,suggested_genre_rank3,manual_assessment_rank1,manual_assessment_rank2,manual_assessment_rank3,reviewer_notes
MV-025,name:f5b63ef592c1b7614c4f91ee8e578e6a36708770,Najwa,1041,electroclash,alternative dance,indietronica,plausible,correct,plausible,
MV-026,mbid:53077b7d-35ab-4e8b-bf9b-e46a1e9e0b2f,Tourista,2028,garage rock,blues rock,singer-songwriter,plausible,plausible,plausible,
MV-027,mbid:122b7c0f-0df0-4ee1-b91d-d2c3068b0b2a,La Lá,2917,singer-songwriter,emo,bedroom pop,correct,incorrect,incorrect,
MV-028,name:bd5bda15418d7e571550396ddd50801d65ca7fad,Nirvana,619,art rock,hard rock,pop punk,plausible,correct,plausible,
MV-029,name:86a0544f550db3f94a2846d149a6a2b648ff9f08,AOA,864,k-pop,j-pop,lo-fi,correct,plausible,incorrect,
MV-030,mbid:59fc56f1-9f55-46c4-a43a-cf781913d5eb,Exo,1067,k-pop,j-pop,musical,correct,plausible,incorrect,
MV-031,name:f7e0653568e68bd5d42b36388ae641ab39b2fe3d,DJmegan23,60,cloud rap,downtempo,emo,plausible,plausible,incorrect,
MV-032,name:764f7ce9bf9ecb7fb380754fcfb0391acdab38c1,Marina & the Diamonds,1472,pop punk,country pop,pop,incorrect,incorrect,correct,
MV-033,name:d6a964f0dff4997c32f1a5f15485158970d95169,Banda Djavú,105,funk carioca,classical,reggae,correct,plausible,plausible,
MV-034,name:0761a1d1dd02f8bf2d760aab65db135db8ca8726,Plan B,240,reggaeton,latin,bachata,correct,correct,plausible,
MV-035,name:d8f7e9c783be82328ffc2f348b0f257b671c1107,Flow,63,j-pop,garage rock,latin rock,plausible,correct,incorrect,
MV-036,name:c76d13d17e0582862d3a060b94ec0ed01fa3d1c6,ataquemos,689,emo,alternative dance,punk,correct,incorrect,plausible,
MV-037,mbid:76858c01-acf4-4630-84f3-1b5208c390db,Clarice Falcão,2298,mpb,punk rock,bossa nova,incorrect,incorrect,plausible,
MV-038,name:f6949425140860ad85484418e0f2828c2d052205,이달의 소녀 오드아이써클,68,k-pop,j-pop,ballad,correct,plausible,incorrect,
MV-039,name:f99abcfae6c3ce6d22597f95ad6ef260d31527a6,TWICE,5609,k-pop,afrobeats,bedroom pop,correct,incorrect,incorrect,
MV-040,name:8f80b44968ea7b99a59587385bb3f599630f6150,Mika,1442,alternative dance,pop punk,pop,correct,incorrect,correct,
MV-041,name:bc1f209d26c41426b7c9b9ccf6ada03f024eed93,Adele,3430,country,samba,bossa nova,incorrect,incorrect,incorrect,
MV-042,name:325a3062021bbbe5b03d6be329991fc778d404f4,Temple Sour,370,reggae,blues rock,emo,correct,plausible,incorrect,
MV-043,mbid:151cf172-bc15-4f77-b80e-d56fc0f6cfb9,Silk City,67,edm,house,dance-pop,correct,correct,correct,
MV-044,name:51d513ef6de2fe7d3499143d2b527ccad30698ff,Yerin Baek,669,k-pop,j-pop,alternative r&b,correct,plausible,incorrect,
MV-045,mbid:51af0b6a-083a-4da7-99ee-3a94843269c2,Criolo,57,samba,mpb,funk,plausible,incorrect,plausible,
MV-046,mbid:bacc8c15-5a05-4595-8e8e-a8437b30ff5b,Jolin,51,eurodance,cumbia,electro house,plausible,incorrect,correct,
MV-047,mbid:c9e12a06-e0c5-4705-bb66-98231c5c9e71,Gepe,1484,latin rock,pop punk,indietronica,plausible,incorrect,plausible,
MV-048,mbid:a81303f1-64a5-4359-83ce-767f5fc3a542,Karmin,838,pop punk,latin rock,alternative rock,plausible,incorrect,plausible,
MV-049,name:3e6481c04ed686bda3e972dfc5507146073ca5c4,DΞΔN,71,k-pop,j-pop,ballad,correct,plausible,incorrect,
MV-050,name:79b333c96ec99512a3bf72653b23c7ed8a52dc42,Marina,13092,pop,electropop,classical,correct,correct,incorrect,
MV-051,name:e7357cb6ee58488ec182124836f50b2346861f6e,Siobhan Donaghy,790,electroclash,europop,city pop,plausible,plausible,plausible,
MV-052,mbid:7e380eea-04e0-40dd-873d-901a2ed500a3,Aqua,1205,electroclash,europop,house,correct,correct,correct,
MV-053,mbid:ecc0fad0-7c54-4681-9b74-22d3ddfae6db,Coiffeur,58,singer-songwriter,funk,new wave,plausible,incorrect,plausible,
MV-054,name:5e8dd8d64d2119cf1a9af53425def0f6a81e4dff,欅坂46,208,k-pop,j-pop,lo-fi,correct,plausible,plausible,
MV-055,name:882527abfa8f2cb611a2fb1ce164027aaa4a5f7e,Birdy,1580,dance,contemporary r&b,electropop,incorrect,plausible,incorrect,
MV-056,mbid:1ea63d3d-c332-448f-984d-e36b004d4fcb,Super Fuzz,72,punk,lo-fi,emo,correct,correct,correct,
MV-057,name:ef930a9c375ce85e81c4eecba3c1f6153084c578,WayV,262,k-pop,j-pop,samba,correct,plausible,incorrect,
MV-058,mbid:ad7c6261-866c-4565-bf83-a5fcc571d03b,Kai,309,k-pop,j-pop,city pop,correct,plausible,incorrect,
MV-059,name:c89c482324336368caab7957d7922e3bb50ccb8c,Wednesday Campanella,124,k-pop,boom bap,alternative r&b,correct,plausible,incorrect,
MV-060,name:42d44d951ad31e27f50f694106bfe428c8097534,Mora,95,latin,reggaeton,trap latino,correct,correct,correct,
MV-061,mbid:890acb6b-31b7-4799-999c-1a4e7f89a4da,Dani Umpi,1149,alternative dance,punk,electroclash,plausible,incorrect,incorrect,
MV-062,mbid:c7aa7538-f3a5-4e89-899a-395edd946f83,Sid,252,j-pop,trap latino,country pop,correct,incorrect,incorrect,
MV-063,mbid:61d279b6-209a-4ae4-af24-750ed6d5a442,Wendy,991,k-pop,j-pop,alternative r&b,correct,plausible,incorrect,
MV-064,name:8a79909622da0ce8fff32aec36ef3f1e36abb9b3,태민,281,k-pop,j-pop,classical,correct,plausible,incorrect,
MV-065,mbid:30af9387-037c-4f4f-9a81-17c6d9f5a26e,Gloria Groove,754,sertanejo,flamenco,funk,correct,incorrect,plausible,
MV-066,mbid:01cfc4db-3407-476c-bfe2-757228bac8ba,Bibi,59,k-pop,j-pop,samba,correct,plausible,incorrect,
MV-067,name:1ee6f8c5518923131345c69eddf13228a3eb10e4,Luke Darling,70,ambient,bedroom pop,alternative pop,plausible,correct,correct,
MV-068,mbid:dbaf66c4-3014-4eb4-af25-12bf2cdefbfe,La Bien Querida,744,garage rock,pop punk,indie rock,plausible,plausible,correct,
MV-069,name:2e80fe0c15cb0f2d26576b604f4a8d9bf8f28515,tripleS,1619,k-pop,j-pop,alternative r&b,correct,plausible,incorrect,
MV-070,mbid:dec85794-80d8-4b78-aed3-728c91366ef2,Carter James,138,bedroom pop,ambient,singer-songwriter,correct,plausible,plausible,
MV-071,name:c9b0284f0fedea8682bd426f7f900a6d46602e97,St. Vincent,1320,synth-pop,indie pop,chillwave,plausible,plausible,unclear,
MV-072,name:27d8d241a8c36783d2d0e465c924d53ac748a07e,Vicente Garcia,190,reggae,latin,bachata,plausible,correct,plausible,
MV-073,name:da1646e187a53aa4b11fc127f1e31d7c879a07b7,Alejandro y Maria Laura,1262,blues rock,singer-songwriter,latin rock,incorrect,correct,incorrect,
MV-074,name:cdf384e9ae9bd48a4e93d6b3abb5ceb22bebdcf8,Mecano,965,new wave,latin ballad,electroclash,plausible,correct,incorrect,
MV-075,name:6a002f43662ce0a2b46b2c52ea6f904b6a489027,Feli Ruiz,66,ambient,bedroom pop,garage rock,plausible,plausible,plausible,
MV-076,mbid:4f7e6b91-68ca-42fb-96b1-eb8523c273aa,Karavana,85,reggaeton,pop rap,bedroom pop,plausible,plausible,plausible,
MV-077,name:34c6fceca75e456f25e7e99531e2425c6c1de443,Dev,863,electropop,dubstep,dance,correct,plausible,correct,
MV-078,name:f35add424cd9b480591273d727309f6c004ec1c3,blink-182,155,pop punk,electroclash,downtempo,correct,incorrect,incorrect,
MV-079,mbid:28a41b49-4120-4797-9bdc-7f0cbe3bde90,15&,311,k-pop,j-pop,lo-fi,correct,plausible,incorrect,
MV-080,name:fc647e533fefaba4090bf14670d731c1eeef3436,Santino Amigo,134,emo,lo-fi,garage rock,plausible,correct,plausible,
MV-081,mbid:1e9ff450-ba91-4fd6-9b66-27237998a01a,Santa Madero,1446,bedroom pop,alternative dance,cumbia,correct,plausible,plausible,
MV-082,name:1ee6df2ea8b087ea5a2ce81f0e310bb42c0df159,종현,216,k-pop,j-pop,classical,correct,plausible,incorrect,
MV-083,name:8e690c185c1bcdb96603af3860ea537621b2b52f,Kara,777,k-pop,j-pop,musical,correct,plausible,incorrect,
MV-084,mbid:7bb98801-66b9-4e9e-a3d9-2f5aeba2ad7e,Betacam,80,pop rap,reggaeton,bedroom pop,plausible,incorrect,plausible,
MV-085,mbid:b0f27273-9018-4df4-b4b1-9be9fe9a3f0e,Natalie Portman,84,j-pop,r&b,alternative r&b,incorrect,plausible,plausible,
MV-086,name:31618a088b272361c4eaa4966af3e616c3f0cd97,키,144,k-pop,j-pop,musical,correct,plausible,incorrect,
MV-087,name:d8990e6bfb51f9043124accd0f3e361b2ffc9c40,Maria Daniela Y Su Sonido Lasser,644,electroclash,europop,punk,plausible,plausible,incorrect,
MV-088,name:8730709de6ccf3ae3eb486823d62b55b319513a6,SMTOWN,70,k-pop,j-pop,samba,correct,plausible,incorrect,
MV-089,name:c9bc9e5649b2d305dffbcf6266c565c841994287,악동뮤지션,347,k-pop,j-pop,samba,correct,plausible,incorrect,
MV-090,name:cc8e4d99c4fd42185a35d0ccd85a1cba14d337ed,Jeanette,732,latin ballad,ballad,cumbia,correct,correct,incorrect,
MV-091,name:51fc843c9ba7831d44ae115ff2efd0bdd7164f47,Walk the Moon,59,afrobeats,progressive house,pop punk,incorrect,incorrect,correct,
MV-092,mbid:b2befbb4-c585-4b05-8efa-3deebc8e1385,BØRNS,938,indie rock,alternative rock,dream pop,plausible,plausible,correct,
MV-093,name:86666d91f0fc2ccfc9ca8944f97fc17026adca2c,"Murica, Beatdomk",93,mpb,samba,punk,unclear,plausible,incorrect,
MV-094,mbid:8641aa1e-9e72-43cf-a967-ce75a0fb77b9,La Prohibida,631,electroclash,pop punk,punk,incorrect,plausible,plausible,
MV-095,mbid:3442b704-fca2-4eb1-8a7f-c847ccbe7a44,La Casa Azul,3695,singer-songwriter,flamenco,folk pop,plausible,incorrect,plausible,
MV-096,name:b775bf27f9cf716d2baaae6beef028d6d4ff23c2,bautibit,560,alternative dance,bedroom pop,folk pop,correct,correct,plausible,
MV-097,name:f22e19833064a54ac2896eeeebcbe9bd0ffe59a3,소녀시대,1027,k-pop,boom bap,j-pop,correct,plausible,plausible,
MV-098,mbid:c3af32d2-025b-4478-9f26-8b242f4b21cc,Gondwana,80,reggae,dancehall,latin,correct,correct,correct,
MV-099,name:f3f97026ffaf124fe502a837e1e060a3b6448898,The Drums,1377,garage rock,dream pop,chillwave,correct,plausible,correct,
MV-100,mbid:88e70937-92ae-4a15-bfc6-a94940ce916b,NATHY PELUSO,2065,alternative pop,latin,afrobeats,correct,correct,incorrect,
MV-101,mbid:f3291ecb-af2b-457e-8f17-1913aca82cbc,Melenas,66,alternative country,pop rap,afrobeats,plausible,plausible,incorrect,
MV-102,name:866b743944a63526ae2ab4678f22d694b19e0086,T-ARA,293,k-pop,j-pop,musical,correct,plausible,incorrect,
MV-103,name:189c8aaef576eed69e4393ce1cf4e87d70c65be1,WJSN,1132,k-pop,j-pop,alternative r&b,correct,plausible,incorrect,
MV-104,mbid:98fcdfe5-fa66-46e1-9aa3-4bf27733744f,Nadine Coyle,869,electroclash,electropop,house,plausible,plausible,plausible,
MV-105,mbid:d40c09b3-e82b-45a9-8e50-63524858aa95,SMASH Cast,826,blue-eyed soul,new wave,electro,incorrect,plausible,plausible,
MV-106,mbid:8b64a68f-eb63-48dd-80d9-1c2abcdf1970,혁오,212,k-pop,j-pop,ballad,correct,plausible,incorrect,
MV-107,mbid:eac6cfdb-3d9b-4210-a8ae-9349459ae1de,Bella e o Olmo da Bruxa,750,mpb,alternative metal,samba,unclear,incorrect,plausible,
MV-108,mbid:4d91e68c-e569-4325-adf5-9b84df7f1b18,三戸なつめ,682,folk rock,cumbia,eurodance,incorrect,incorrect,incorrect,
MV-109,name:d1caaa736dab78bb19f4814cdfec32c70ccdb5ca,DALsooobin,109,k-pop,j-pop,alternative r&b,correct,plausible,incorrect,
MV-110,name:2c5b7d2ff9aaf948ea8d154809b306c8445a6daa,Javiera y los Imposibles,142,trip hop,rock,pop punk,plausible,plausible,plausible,
MV-111,mbid:16f456c9-e23b-4675-ab6a-fd295712c256,SUMIN,454,k-pop,j-pop,alternative r&b,correct,plausible,incorrect,
MV-112,name:62610ea05bbd91029fb659148b0156e699774561,Chloe x Halle,1196,alternative hip hop,alternative r&b,r&b,correct,correct,correct,
MV-113,name:b113508f48b354f0fc18797a5099b064c278b050,Cristina Luyo,159,bedroom pop,garage rock,lo-fi,correct,correct,correct,
MV-114,name:7b926afc385b3f21f338b38f5de82a8991f0f34c,Marilyn Manson,4464,folk rock,hard rock,blues rock,incorrect,correct,plausible,
MV-115,name:c016198a7c3c2591514d6cf448ead92770fb907e,청하,376,k-pop,j-pop,ballad,correct,plausible,incorrect,
MV-116,name:423ad378a1a579f28c633deda90db154ecfa0f2c,Kanye West,2050,hip hop,blues rock,cloud rap,correct,incorrect,correct,
MV-117,mbid:a9d21fba-5b7c-474e-9f12-8ca9910b2fac,no na,148,k-pop,j-pop,alternative metal,correct,plausible,incorrect,
MV-118,name:0024f5468b1429657842ac205309da028ea86ef7,( me llamo ) Sebastián,1761,latin pop,latin ballad,edm,correct,correct,plausible,
MV-119,mbid:80baa875-2da8-4aa8-b474-227da6a0accb,Penguin Prison,124,electro,house,dance,correct,correct,correct,
MV-120,name:ea8289111c44827c66c0506d46fbcf286b3fe5bc,Fifty Fifty,596,k-pop,garage rock,neo soul,correct,incorrect,incorrect,
MV-121,mbid:c1e6b265-0002-4546-aebf-64ab85b9ee7c,miss bolivia,979,bolero,latin pop,deep house,correct,correct,incorrect,
MV-122,mbid:7e57d8a2-e6eb-48dd-8e50-ff7eaa412ccb,El Guincho,617,indietronica,indie folk,indie rock,correct,plausible,incorrect,
MV-123,name:b3a35b674495af634d0f1b48cead0aba4579665d,Ceretti,888,bedroom pop,ambient,garage rock,correct,correct,incorrect,
MV-124,name:5673041ad99da73cfefa170a7081c0daed5d97b6,Sandy,52,sertanejo,mpb,country,correct,unclear,incorrect,
MV-125,mbid:28387ab9-0a6c-4de9-8ebc-852288e3466e,Yena,689,k-pop,j-pop,pop rap,correct,plausible,plausible,
MV-126,name:a2f6cd9ef2b753fe6d70f40da32c74f8b7ea656d,Rita Lee & Tutti Frutti,106,vaporwave,ambient,mpb,correct,plausible,unclear,
MV-127,mbid:7e2012a4-2752-46c1-90b8-f48f3fa43412,Kaydy Cain,700,dancehall,reggaeton,trap latino,plausible,correct,plausible,
MV-128,mbid:762237c4-9f32-49e1-af6f-64aeb954ace2,BEA PELEA,789,club,dancehall,trap latino,plausible,plausible,plausible,
MV-129,name:ad931cf4695209415e397b229a1b35e90e4a314e,後藤まりこ×アヴちゃん,69,j-pop,ballad,grime,correct,incorrect,incorrect,
MV-130,mbid:0bc6d6e7-0858-4b73-a079-7aa681095f98,Ryan Tedder,61,pop punk,hard rock,alternative dance,plausible,incorrect,plausible,
MV-131,mbid:ec09ccd3-a20f-4033-846b-5c42fc6d4dc9,Manu Gavassi,1578,mpb,sertanejo,funk carioca,unclear,correct,correct,
MV-132,mbid:242ffdce-4609-4b8d-a9a9-1f0d22821b41,AYONI,753,alternative r&b,contemporary r&b,k-pop,correct,correct,incorrect,
MV-133,name:7de8d26484f04db8bd425d31dcfdf208990b2ff1,동방신기,248,k-pop,j-pop,classical,correct,plausible,incorrect,
MV-134,mbid:d4ee5700-7e28-4008-abda-2239fd6a3d44,Christina Rosenvinge,1024,new wave,latin pop,rock,correct,correct,correct,
MV-135,name:5f0ae6a82304ba1e7a0d344bde03369fa06e19cf,여자친구,504,k-pop,j-pop,lo-fi,correct,plausible,incorrect,
MV-136,name:29c0dd131e04bedb052791693e47f529e024de40,Ms. Lauryn Hill,313,contemporary r&b,r&b,hip hop,correct,correct,correct,
MV-137,name:062c193f2a240cd2284f719cfea174db9115ead9,M.I.A.,2764,dubstep,electropop,pop rap,plausible,plausible,correct,
MV-138,name:4eaca0f68855e23f36ab4680c4b638f3d9bfc8f5,Nancys Rubias,1090,latin ballad,disco,folk,plausible,plausible,plausible,
MV-139,mbid:5d3a9210-4846-44ec-b620-726a6a24b153,Toni Collette & the Finish,79,europop,punk,electronica,correct,incorrect,correct,
MV-140,name:235768d090ae831da58ca896afaee3fa4639b823,AKRIILA,745,cumbia,cloud rap,flamenco,incorrect,plausible,incorrect,
MV-141,name:7965a665163253a12f43312bf69d07012a113a2a,Dennis,273,funk carioca,electro house,funk,correct,plausible,correct,
MV-142,name:b80f1f649bbbd702a1d87b4f114d6e9fe345489e,Dj Peligro,143,reggaeton,latin,bachata,correct,correct,incorrect,
MV-143,name:5fee00239940f883d4c2854e41c7f989e75278a3,Nicole,656,electronica,musical,indietronica,plausible,incorrect,plausible,
MV-144,mbid:024d546c-013e-4ebb-ae1f-a64553e271af,Owlle,2395,disco,jazz,synth-pop,incorrect,incorrect,incorrect,
MV-145,name:83b6b917fe9588c82a6716b85148d369667096e0,태연,802,k-pop,j-pop,classical,correct,plausible,incorrect,
MV-146,name:12102ac6c1046c12520371bb0ea443d49df3f03b,Jhay Cortez,70,reggaeton,latin,trap latino,correct,correct,correct,
MV-147,name:7b842ca5d68b7e6d89801db60124dce5025a3c3e,Link do Zap,1913,mpb,punk rock,cloud rap,unclear,incorrect,correct,
MV-148,mbid:8d46a79b-760d-4f82-8019-463bbe7b77a7,Loona,928,k-pop,post-punk,j-pop,correct,incorrect,plausible,
MV-149,mbid:73261708-c1b4-4799-a828-217bbcc50935,Seu Pereira e Coletivo 401,472,mpb,samba,psychedelic rock,unclear,plausible,incorrect,
MV-150,name:500a5cacb558e116b05c639c304c84af5d993601,Ca7riel & Paco Amoroso,768,ambient,progressive rock,art rock,correct,plausible,incorrect,
